MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
8.3252,41,6.9841,1.0238,322,2.5556,37.88,-122.23
3.5214,21,5.2141,1.0125,2401,2.8451,34.05,-118.24
5.6412,52,6.1245,0.9854,1120,3.1254,37.77,-122.41
1.8542,15,4.1025,1.1524,850,2.1245,36.55,-119.5
4.1254,32,5.8541,1.0321,1420,2.9562,33.95,-117.85
9.5,10,8.0,2.0,400,2.2,37.78,-122.42
2.8541,28,4.5214,1.0541,1950,3.4125,32.71,-117.16
6.1245,35,6.5412,1.0245,980,2.6541,34.14,-118.4
3.9512,18,5.1245,1.0854,1650,2.8741,38.58,-121.49
7.2451,25,7.1245,1.0154,1340,3.0245,37.33,-121.89
